"['청', '와', '대', '페', '이', '스', '북', '이', '공', '개', '한', '박', '대', '통', '령', '과', '빌', '게', '이', '츠', '대', '화', '내', '용', '입', '니', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['완', '전', '유', '치', '찬', '란', '하', '기', '짝', '이', '없', '지', '만', '웃', '기', '긴', '하', '네', '유', '.', '해', '피', '엔', '딩', '이', '긴', '하', '네', '유', '.', '오', '지', '명', '감', '독', '이', '네', '유', '.', 'ㅎ', 'ㅎ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-PS']"
"['기', '상', '청', '은', '1', '일', '아', '침', '서', '울', '·', '수', '원', '·', '충', '주', '영', '하', '1', '0', '도', ',', '인', '천', '영', '하', '9', '도', ',', '이', '천', '·', '춘', '천', '영', '하', '1', '2', '도', ',', '철', '원', '영', '하', '1', '3', '도', ',', '대', '관', '령', '영', '하', '1', '6', '도', ',', '청', '주', '·', '대', '전', '영', '하', '8', '도', '등', '으', '로', '예', '상', '했', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI', 'B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'B-LC', 'I-LC', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'B-LC', 'I-LC']","['B-OG', 'I-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI', 'B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'B-LC', 'I-LC', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'B-LC', 'I-LC']"
"['전', '그', '몽', '환', '적', '인', '영', '상', '과', '신', '세', '경', '의', '분', '위', '기', '가', '잘', '어', '울', '려', '인', '상', '깊', '게', '남', '아', '오', '랜', '만', '에', '다', '시', '보', '고', '싶', '어', '서', '한', '번', '찾', '아', '봤', '습', '니', '다', '^', '^']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['앞', '서', '지', '난', '2', '7', '일', '방', '송', '된', ""'"", '하', '나', '뿐', '인', '지', '구', ""'"", '모', '유', '잔', '혹', '사', '편', '에', '서', '는', '출', '산', '후', '1', '개', '월', '부', '터', '1', '0', '개', '월', '까', '지', '경', '과', '한', '다', '섯', '엄', '마', '를', '모', '아', '모', '유', '를', '분', '석', '한', '결', '과', '모', '유', '에', '서', '비', '스', '페', '놀', '-', 'A', '와', '같', '은', '환', '경', '호', '르', '몬', '과', '카', '드', '[UNK]', '·', '수', '은', '등', '중', '금', '속', '이', '검', '출', '됐', '다', '는', '내', '용', '이', '전', '파', '를', '탔', '다', '.']","['O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT']","['O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT']"
text,labels,preds
"['배', '씨', '의', '신', '고', '를', '받', '은', '부', '산', '경', '찰', '은', '곧', '바', '로', '출', '동', '해', '수', '색', '끝', '에', '김', '씨', '를', '붙', '잡', '았', '다', '.']","['B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['영', '화', '관', '안', '에', '네', '명', '밖', '에', '없', '음', '.', '.', '.', '(', '게', '다', '가', '주', '말', '인', '데', '.', ')']","['O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O']"
"['2', '7', '일', '(', '현', '지', '시', '각', ')', '미', '국', '알', '링', '턴', '의', '레', '인', '저', '스', '볼', '파', '크', '에', '서', '열', '린', '텍', '사', '스', '레', '인', '저', '스', '공', '식', '입', '단', '식', '에', '참', '석', '한', '추', '신', '수', '와', '아', '내', '하', '원', '미', ',', '두', '아', '들', '의', '모', '습', '입', '니', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG']","['B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG']"
"['꿀', '잼', '인', '데', '?', '솔', '직', '히', '1', '점', '줄', '거', '리', '는', '아', '니', '라', '고', '본', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['한', '편', '조', '씨', '는', '고', '려', '대', '학', '교', '언', '론', '대', '학', '원', '을', '졸', '업', '하', '고', '지', '난', '2', '0', '1', '2', '년', 'T', 'V', '조', '선', '방', '송', '기', '자', '로', '입', '사', '했', '다', '.']","['O', 'O', 'B-PS', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'I-OG']","['O', 'O', 'B-PS', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'O', 'O']"
"['한', '편', '김', '준', '호', '는', '지', '난', '2', '1', '일', '열', '린', '2', '0', '1', '3', 'K', 'B', 'S', '연', '예', '대', '상', '시', '상', '식', '에', '서', '대', '상', '을', '수', '상', '했', '다', '.']","['O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['근', '데', '진', '짜', '요', '즘', '이', '민', '우', '와', '선', '우', '용', '녀', '의', '등', '장', '으', '로', '진', '짜', '너', '무', '!', '!', '!', '화', '나', '요', 'ㅋ', 'ㅋ', 'ㅋ']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['최', '종', '우', '승', '자', '를', '가', '리', '는', '4', '라', '운', '드', '에', '서', '윤', '종', '신', '이', '선', '택', '한', '곡', '은', '1', '9', '9', '3', '년', '발', '표', '한', '3', '집', '수', '록', '곡', ""'"", '오', '래', '전', '그', '날', ""'"", '이', '었', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O']"
"['이', '유', '리', '는', '늘', '맡', '은', '배', '역', '이', '비', '슷', '비', '슷', '하', '군', '요', '.', '.', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['김', '지', '민', '은', '8', '일', '방', '송', '되', '는', 'K', 'B', 'S', '2', 'T', 'V', ""'"", '비', '타', '민', ""'"", '녹', '화', '에', '서', '출', '연', '자', '들', '얼', '굴', '과', '신', '체', '균', '형', '과', '대', '칭', '을', '알', '아', '보', '는', '다', '양', '한', '검', '사', '를', '진', '행', '한', '후', '이', '같', '이', '밝', '혔', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'B-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['무', '한', '도', '전', ""'"", '토', '토', '가', ""'"", '특', '집', '은', '1', '9', '9', '0', '년', '대', '추', '억', '의', '가', '수', '들', '이', '출', '연', '해', '공', '연', '을', '펼', '치', '는', '내', '용', '으', '로', ',', '2', '0', '일', '에', '이', '어', '오', '는', '2', '7', '일', '에', '도', '방', '송', '될', '예', '정', '이', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['너', '바', '나', '광', '팬', '인', '내', '가', '봐', '도', '이', '영', '화', '는', '아', '니', '올', '시', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['시', '간', '이', '남', '아', '돌', '고', '스', '트', '레', '스', '받', '고', '싶', '어', '몸', '이', '근', '질', '근', '질', '하', '다', '면', '꼭', '봐', '라', '그', '나', '마', 'O', 'S', 'T', '가', '좋', '아', '서', '3', '점', '준', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['S', 'B', 'S', ""'"", '동', '상', '이', '몽', ',', '괜', '찮', '아', '괜', '찮', '아', ""'"", '는', '사', '춘', '기', '1', '0', '대', '자', '녀', '와', '부', '모', '가', '갖', '고', '있', '는', '고', '민', '을', '풀', '어', '내', '는', '프', '로', '그', '램', '으', '로', ',', '매', '주', '토', '요', '일', '오', '후', '8', '시', '4', '5', '분', '방', '송', '된', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '영', '상', '은', '각', '국', '에', '서', '패', '러', '디', '열', '풍', '을', '불', '러', '일', '으', '킨', '미', '국', '가', '수', '퍼', '렐', '윌', '리', '엄', '스', '의', '히', '트', '곡', ""'"", '해', '피', '(', 'H', 'a', 'p', 'p', 'y', ')', ""'"", '의', '후', '쿠', '시', '마', '버', '전', '으', '로', ""'"", '후', '쿠', '시', '마', '는', '행', '복', '하', '다', ""'"", '는', '내', '용', '의', '뮤', '직', '비', '디', '오', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O']"
"['두', '콤', '비', '어', '울', '리', '네', '.', '원', '맨', '쇼', '존', '트', '라', '볼', '타', '의', '액', '션', '신', '이', '조', '금', '오', '글', '하', '기', '도', '하', '지', '만', '그', '럭', '저', '럭', '코', '믹', '하', '기', '도', '하', '고', '볼', '만', '함']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['진', '짜', '이', '거', '보', '고', '한', '효', '주', '매', '력', '에', '빠', '짐', '드', '라', '마', '내', '용', '도', '너', '무', '재', '밌', '고', 'ㅠ', 'ㅠ']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['경', '향', '신', '문', '은', '이', '병', '원', '장', '이', '지', '난', '8', '일', '강', '연', '한', ""'"", '전', '군', '특', '별', '인', '권', '교', '육', ""'"", '녹', '취', '록', '을', '입', '수', '해', '1', '1', '일', '보', '도', '했', '습', '니', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['장', '르', '의', '다', '양', '성', '면', '에', '서', '도', '바', '람', '직', '한', '영', '화', '^', '^', '~', '♡', '봉', '순', '씨', '와', '비', '슷', '한', '나', '이', '여', '서', '인', '지', '몰', '입', '도', '좋', '고', ',', '보', '는', '내', '내', '웃', '으', '며', '.', '.', '파', '안', '대', '소', '하', '며', '봤', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['민', '주', '당', '은', ""'"", '국', '정', '원', '-', '새', '누', '리', '당', '불', '법', '커', '넥', '션', ""'"", '을', '고', '리', '로', '박', '근', '혜', '대', '통', '령', '을', '직', '접', '겨', '냥', '하', '고', '나', '섰', '고', ',', '새', '누', '리', '당', '은', ""'"", '대', '통', '령', '흔', '들', '기', ""'"", '정', '치', '공', '세', '를', '중', '단', '하', '라', '며', '강', '력', '히', '맞', '서', '는', '등', '양', '측', '간', '기', '싸', '움', '이', '팽', '팽', '하', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O']"
"['2', '0', '1', '0', '년', '최', '고', '의', '영', '화', '!', '1', '점', '도', '아', '깝', '지', '않', '습', '니', '다', 'ㅎ', 'ㅎ']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['아', '무', '리', '한', '국', '영', '화', '를', '사', '랑', '해', '야', '하', '고', '아', '껴', '야', '한', '다']","['O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['익', '숙', '한', '음', '악', '과', '맥', '가', '이', '버', '칼', '하', '나', '면', '뭐', '든', '해', '결', '하', '던', '해', '결', '사', '맥', '가', '이', '버', '~', '아', '날', '로', '그', '감', '성', '이', '좋', '았', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O']"
"['일', '본', '프', '로', '야', '구', '오', '릭', '스', '버', '펄', '로', '스', '의', '이', '대', '호', '(', '3', '1', ')', '가', '시', '즌', '2', '1', '호', '포', '를', '터', '뜨', '렸', '다', '.']","['B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-QT', 'I-QT', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O']"
"['보', '도', '에', '따', '르', '면', '발', '견', '당', '시', '두', '사', '람', '은', '호', '텔', '방', '에', '손', '을', '잡', '은', '채', '플', '라', '스', '틱', '봉', '지', '를', '뒤', '집', '어', '쓰', '고', '누', '워', '있', '었', '으', '며', '침', '대', '옆', '테', '이', '블', '에', '는', '파', '리', '검', '찰', '청', '주', '소', '가', '적', '힌', '편', '지', '한', '통', '이', '놓', '여', '있', '었', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '외', '에', '도', '구', '씨', '는', '단', '편', '영', '화', ',', '음', '반', '등', '다', '양', '한', '활', '동', '을', '보', '이', '고', '있', '다', '.']","['O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '후', '이', '씨', '는', '목', '욕', '탕', '청', '소', ',', '찜', '질', '방', '청', '소', ',', '떡', '배', '달', ',', '신', '문', '배', '달', ',', '학', '원', '차', '량', '운', '영', ',', '폐', '지', '줍', '기', '등', '으', '로', '하', '루', '2', '시', '간', '정', '도', '자', '며', '하', '루', '평', '균', '7', '개', '의', '아', '르', '바', '이', '트', '를', '했', '고', ',', '2', '0', '0', '8', '년', '마', '침', '내', '빚', '을', '청', '산', '했', '다', '.']","['O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PS', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
